Name,Role,Department,Years Experience,Programming Languages,Certifications,Annual Salary
Alice Chen,Senior Data Scientist,AI Research,8,Python/R/SQL,AWS Certified Machine Learning,115000
Bob Patel,Machine Learning Engineer,Platform,5,Python/Java/Scala,Google Cloud Professional Data Engineer,98000
Carol Davis,NLP Research Scientist,AI Research,10,Python/C++/Julia,PhD Computer Science,130000
David Kim,Backend Engineer,Platform,6,Go/Python/Rust,Kubernetes Administrator,105000
Eve Johnson,Data Engineer,Data Infrastructure,4,Python/SQL/Spark,Databricks Certified Associate,88000
Frank Lee,Frontend Engineer,Product,3,TypeScript/React/Python,AWS Solutions Architect,82000
Grace Wu,DevOps Engineer,Platform,7,Python/Bash/Go,Certified Kubernetes Administrator,110000
Henry Brown,Product Manager,Product,9,Python/SQL,PMP Certified,120000
Isabella Martinez,Research Engineer,AI Research,6,Python/C++/CUDA,NVIDIA Deep Learning Institute,102000
James Wilson,Data Analyst,Business Intelligence,3,SQL/Python/Tableau,Tableau Desktop Specialist,75000
